"code","description"
"None","None"
"BTO","BTO"
"B","Light blue (B)"
"D","Dark blue (D)"
"F","Flamingo (/Old light pink) (F)"
"G","Green (G)"
"M","Mauve (M)"
"N","Black (N)"
"O","Orange (O)"
"P","Pink (P)"
"R","Red (R)"
"U","Umber (/brown) (U)"
"W","White (W)"
"Y","Yellow (Y)"
"Sd","Striped dark blue & yellow (Sd)"
"Sg","Striped light green & dark green / green & white (Sg)"
"Sn","Striped black & white (Sn)"
"So","Stripped orange & white (So)"
"Sp","Striped black & pink (Sp)"
"Sr","Striped red & white (Sr)"
"Sw","Striped dark blue & white(Sw)"
"Sy","Striped yellow & red (Sy)"
"bm","Split light  blue & mauve (bm)"
"dg","Split dark blue & green (dg)"
"do","Split dark blue & orange (do)"
"dr","Split dark blue & red (dr)"
"dy","Split dark blue & yellow (dy)"
"gd","Split green & dark blue (gd)"
"gn","Split green & black (gn)"
"mb","Split mauve & light blue (mb)"
"ng","Split black & green (ng)"
"no","Split black & orange (no)"
"nr","Split black & red (nr)"
"od","Split orange & dark blue (od)"
"on","Split orange & black (on)"
"rd","Split red & dark blue (rd)"
"rn","Split red & black (rn)"
"ry","Split red & yellow (ry)"
"yd","Split yellow & dark blue (yd)"
"yr","Split yellow & red (yr)"
"B*","Pit-tag light blue (B*)"
"G*","Pit-tag green (G*)"
"N*","Pit-tag black (N*)"
"P*","Pit-tag pink (P*)"
"R*","Pit-tag red (R*)"
"W*","Pit-tag white (W*)"
"Y*","Pit-tag yellow (Y*)"
